iter	Logloss
0	0.275339553
1	0.1778035281
2	0.1446613266
3	0.134326834
4	0.1293267817
5	0.1276610179
6	0.1266932249
7	0.1264366025
8	0.1263766927
9	0.1261833395
10	0.1261233809
11	0.1260242141
12	0.1260230753
13	0.1259341028
14	0.1257116249
15	0.1255995743
16	0.1255773839
17	0.1255795412
18	0.1255537204
19	0.1255540413
20	0.1255292354
21	0.1255295301
22	0.125521274
23	0.1254946242
24	0.1254805653
25	0.125385899
26	0.1253981546
27	0.1253742015
28	0.1253403611
29	0.1253469135
30	0.1253419301
31	0.125257175
32	0.1252479072
33	0.1252356063
34	0.1252359132
35	0.1252354585
36	0.125231512
37	0.1252290421
38	0.1252132304
39	0.1252179697
40	0.1252226763
41	0.1252163512
42	0.1252162127
43	0.125212753
44	0.1252145271
45	0.1252126749
46	0.1252102717
47	0.1252080964
48	0.1252148302
49	0.125215609
50	0.1251741684
51	0.1251799105
52	0.1251796915
53	0.1251794792
54	0.125168238
55	0.1251433959
56	0.1251355527
57	0.1251346493
58	0.1251345734
59	0.1251350807
60	0.1251357392
61	0.1251268541
62	0.1251268734
63	0.1251232236
64	0.1251232377
65	0.1251235039
66	0.1251178509
67	0.1251176592
68	0.1251145917
69	0.1251144462
70	0.1251143829
71	0.1251143641
72	0.1251129731
73	0.1251134315
74	0.1251133867
75	0.1250265268
76	0.1250257135
77	0.1250266518
78	0.1250266492
79	0.1250265279
80	0.1250175132
81	0.1250124269
82	0.124993758
83	0.1249833621
84	0.1249840526
85	0.1249840262
86	0.1249819826
87	0.1249824678
88	0.124973658
89	0.1249736363
90	0.1249736315
91	0.1249713539
92	0.1249716323
93	0.1249662093
94	0.1249670229
95	0.1249643354
96	0.1249646115
97	0.1249635437
98	0.1249632225
99	0.1249651377
100	0.1249675959
101	0.1249675935
102	0.1249504006
103	0.1249502429
104	0.1249501202
105	0.1249420739
106	0.1249429518
107	0.1249529949
108	0.1249511373
109	0.1249503081
110	0.1249516028
111	0.1249480394
112	0.1249489878
113	0.1249487816
114	0.1249487668
115	0.12495198
116	0.1249540759
117	0.124955013
118	0.1249544894
119	0.1249486867
120	0.1249489036
121	0.1249489485
122	0.1249485355
123	0.1249491675
124	0.1249502464
125	0.124955233
126	0.124956997
127	0.1249439855
128	0.124946514
129	0.1249511917
130	0.1249501354
131	0.1249505576
132	0.1249531821
133	0.1249533624
134	0.1249442255
135	0.124944169
136	0.1249426851
137	0.1249410738
138	0.124941171
139	0.1249396455
